mode,conflict,generator,metric,mean,ci_low,ci_high,n
no_continuous,False,F5TTS,semantic_follow,0.5625,0.375,0.75,16
no_continuous,False,F5TTS,other,0.4375,0.25,0.625,16
no_continuous,False,F5TTS,acoustic_margin,0.0,0.0,0.0,16
no_continuous,False,STYLE,acoustic_correct,0.6875,0.5625,0.75,16
no_continuous,False,STYLE,semantic_follow,0.6875,0.5625,0.75,16
no_continuous,False,STYLE,other,0.3125,0.25,0.4375,16
no_continuous,False,STYLE,acoustic_margin,0.0,0.0,0.0,16
no_continuous,True,COSY,acoustic_correct,0.14583333333333334,0.06060606060606061,0.3333333333333333,48
no_continuous,True,COSY,semantic_follow,0.375,0.3333333333333333,0.5,48
no_continuous,True,COSY,other,0.4791666666666667,0.16666666666666666,0.5476190476190477,48
no_continuous,True,COSY,acoustic_margin,-0.36458332906477153,-0.6270833096156517,-0.14791665971279144,48
no_continuous,True,F5TTS,acoustic_correct,0.20833333333333334,0.0,0.23809523809523808,48
no_continuous,True,F5TTS,semantic_follow,0.3958333333333333,0.30952380952380953,1.0,48
no_continuous,True,F5TTS,other,0.3958333333333333,0.0,0.45454545454545453,48
no_continuous,True,F5TTS,acoustic_margin,-0.34374999526577693,-2.104166687776645,-0.004734856104760459,48
no_continuous,True,STYLE,acoustic_correct,0.22916666666666666,0.0,0.2727272727272727,48
no_continuous,True,STYLE,semantic_follow,0.4375,0.35714285714285715,1.0,48
no_continuous,True,STYLE,other,0.3333333333333333,0.0,0.4090909090909091,48
no_continuous,True,STYLE,acoustic_margin,-0.8255208506016061,-2.020833325882753,-0.5246212408228805,48
no_discrete,False,COSY,acoustic_correct,0.75,0.5625,0.9375,16
no_discrete,False,COSY,semantic_follow,0.75,0.5625,0.9375,16
no_discrete,False,COSY,other,0.25,0.0625,0.4375,16
no_discrete,False,COSY,acoustic_margin,0.0,0.0,0.0,16
no_discrete,False,F5TTS,acoustic_correct,0.875,0.625,1.0,16
no_discrete,False,F5TTS,semantic_follow,0.875,0.625,1.0,16
no_discrete,False,F5TTS,other,0.125,0.0,0.375,16
no_discrete,False,F5TTS,acoustic_margin,0.0,0.0,0.0,16
no_discrete,False,STYLE,acoustic_correct,0.875,0.75,1.0,16
no_discrete,False,STYLE,semantic_follow,0.875,0.75,1.0,16
no_discrete,False,STYLE,other,0.125,0.0,0.25,16
no_discrete,False,STYLE,acoustic_margin,0.0,0.0,0.0,16
no_discrete,True,COSY,acoustic_correct,0.22916666666666666,0.16666666666666666,0.36666666666666664,48
no_discrete,True,COSY,semantic_follow,0.5,0.43333333333333335,0.5666666666666667,48
no_discrete,True,COSY,other,0.2708333333333333,0.16666666666666666,0.3333333333333333,48
no_discrete,True,COSY,acoustic_margin,-0.6835937623400241,-1.2604167160267632,0.11458332712451617,48
no_discrete,True,F5TTS,acoustic_correct,0.20833333333333334,0.13333333333333333,0.25,48
no_discrete,True,F5TTS,semantic_follow,0.6875,0.6666666666666666,0.8333333333333334,48
no_discrete,True,F5TTS,other,0.10416666666666667,0.0,0.13636363636363635,48
no_discrete,True,F5TTS,acoustic_margin,-1.71093749734185,-3.2291665854863822,-1.4717261908088057,48
no_discrete,True,STYLE,acoustic_correct,0.4583333333333333,0.16666666666666666,0.5119047619047619,48
no_discrete,True,STYLE,semantic_follow,0.375,0.30303030303030304,0.8333333333333334,48
no_discrete,True,STYLE,other,0.16666666666666666,0.0,0.22727272727272727,48
no_discrete,True,STYLE,acoustic_margin,0.22265624910748252,-1.749999952192108,0.5044642778645668,48
rolled_continuous,False,COSY,acoustic_correct,0.75,0.5625,0.9375,16
rolled_continuous,False,COSY,semantic_follow,0.75,0.5625,0.9375,16
rolled_continuous,False,COSY,other,0.25,0.0625,0.4375,16
rolled_continuous,False,COSY,acoustic_margin,0.0,0.0,0.0,16
rolled_continuous,False,F5TTS,acoustic_correct,0.75,0.5625,0.9375,16
rolled_continuous,False,F5TTS,semantic_follow,0.75,0.5625,0.9375,16
rolled_continuous,False,F5TTS,other,0.25,0.0625,0.4375,16
rolled_continuous,False,F5TTS,acoustic_margin,0.0,0.0,0.0,16
rolled_continuous,False,STYLE,acoustic_correct,0.75,0.75,0.75,16
rolled_continuous,False,STYLE,semantic_follow,0.75,0.75,0.75,16
rolled_continuous,False,STYLE,other,0.25,0.25,0.25,16
rolled_continuous,False,STYLE,acoustic_margin,0.0,0.0,0.0,16
rolled_continuous,True,COSY,acoustic_correct,0.22916666666666666,0.13333333333333333,0.2916666666666667,48
rolled_continuous,True,COSY,semantic_follow,0.5416666666666666,0.4880952380952381,0.8333333333333334,48
rolled_continuous,True,COSY,other,0.22916666666666666,0.0,0.3181818181818182,48
rolled_continuous,True,COSY,acoustic_margin,-1.445312496041879,-1.578124995653828,-1.3124999964299302,48
rolled_continuous,True,F5TTS,acoustic_correct,0.1875,0.13333333333333333,0.23333333333333334,48
rolled_continuous,True,F5TTS,semantic_follow,0.7291666666666666,0.7,0.8333333333333334,48
rolled_continuous,True,F5TTS,other,0.08333333333333333,0.0,0.09523809523809523,48
rolled_continuous,True,F5TTS,acoustic_margin,-2.3528645825378285,-2.8479166431662937,-2.1145833521150053,48
rolled_continuous,True,STYLE,acoustic_correct,0.2916666666666667,0.16666666666666666,0.3333333333333333,48
rolled_continuous,True,STYLE,semantic_follow,0.5625,0.5,0.8333333333333334,48
rolled_continuous,True,STYLE,other,0.14583333333333334,0.0,0.22727272727272727,48
rolled_continuous,True,STYLE,acoustic_margin,-0.8723958464882647,-1.9375000248352687,-0.48958334179284674,48
full,False,ALL,acoustic_correct,0.8333333333333334,0.7291666666666666,0.9375,48
full,False,ALL,semantic_follow,0.8333333333333334,0.7291666666666666,0.9375,48
full,False,ALL,other,0.16666666666666666,0.0625,0.2708333333333333,48
full,False,ALL,acoustic_margin,0.0,0.0,0.0,48
full,True,ALL,acoustic_correct,0.3333333333333333,0.26385732323232325,0.4074074074074074,144
full,True,ALL,semantic_follow,0.4722222222222222,0.39444444444444443,0.5694940476190469,144
full,True,ALL,other,0.19444444444444445,0.12222222222222222,0.2619047619047619,144
full,True,ALL,acoustic_margin,-0.4900173610658385,-1.0813740086643808,0.034346083897755335,144
no_continuous,False,ALL,acoustic_correct,0.5625,0.4583333333333333,0.6666666666666666,48
no_continuous,False,ALL,semantic_follow,0.5625,0.4583333333333333,0.6666666666666666,48
no_continuous,False,ALL,other,0.4375,0.3333333333333333,0.5416666666666666,48
no_continuous,False,ALL,acoustic_margin,0.0,0.0,0.0,48
no_continuous,True,ALL,acoustic_correct,0.19444444444444445,0.12698412698412698,0.24242424242424243,144
no_continuous,True,ALL,semantic_follow,0.4027777777777778,0.35,0.5111111111111111,144
no_continuous,True,ALL,other,0.4027777777777778,0.3055555555555556,0.46296296296296297,144
no_continuous,True,ALL,acoustic_margin,-0.5112847249773849,-0.8515624902903154,-0.281927089219598,144
no_discrete,False,ALL,acoustic_correct,0.8333333333333334,0.7291666666666666,0.9375,48
no_discrete,False,ALL,semantic_follow,0.8333333333333334,0.7291666666666666,0.9375,48
no_discrete,False,ALL,other,0.16666666666666666,0.0625,0.2708333333333333,48
no_discrete,False,ALL,acoustic_margin,0.0,0.0,0.0,48
no_discrete,True,ALL,acoustic_correct,0.2986111111111111,0.2013888888888889,0.4027777777777778,144
no_discrete,True,ALL,semantic_follow,0.5208333333333334,0.4166666666666667,0.6388888888888888,144
no_discrete,True,ALL,other,0.18055555555555555,0.11728395061728394,0.2388888888888889,144
no_discrete,True,ALL,acoustic_margin,-0.7239583368581306,-1.3797851640842662,-0.10024233147490115,144
rolled_continuous,False,ALL,acoustic_correct,0.75,0.6666666666666666,0.8333333333333334,48
rolled_continuous,False,ALL,semantic_follow,0.75,0.6666666666666666,0.8333333333333334,48
rolled_continuous,False,ALL,other,0.25,0.16666666666666666,0.3333333333333333,48
rolled_continuous,False,ALL,acoustic_margin,0.0,0.0,0.0,48
rolled_continuous,True,ALL,acoustic_correct,0.2361111111111111,0.1875,0.2777777777777778,144
rolled_continuous,True,ALL,semantic_follow,0.6111111111111112,0.5416666666666666,0.7037037037037037,144
rolled_continuous,True,ALL,other,0.1527777777777778,0.08333333333333333,0.21717171717171718,144
rolled_continuous,True,ALL,acoustic_margin,-1.556857641689324,-2.062076814482215,-1.0867683561502164,144
